iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
64	0.9075368379	0.9084328953	0.9033058991	0.9087674196	0.9259576152	0.4555476785	0.4794337506	0.5181694996	0.4726525535	0.3976567268	0.8169468685	0.8086103008	0.7966775653	0.8107085608	0.8405705911	0.6139410188	0.6203059805	0.6153846154	0.6306818182	0.6582984658	0.8168518519	0.8131242533	0.8053163864	0.8165452884	0.840255524	0.8168518519	0.8131242533	0.8053163864	0.8165452884	0.840255524
65	0.9065053763	0.9076005575	0.9029720507	0.9089513361	0.9258776515	0.4628294201	0.4851324918	0.5217514314	0.473466856	0.3990770092	0.8161079983	0.8016688491	0.8017435373	0.8152520067	0.8326874803	0.6170500677	0.6128133705	0.6219686163	0.6354609929	0.6526019691	0.8169772999	0.8075268817	0.8095574609	0.8201886344	0.8341642894	0.8169772999	0.8075268817	0.8095574609	0.8201886344	0.8341642894
66	0.9069852648	0.9054201513	0.9026961759	0.9090712816	0.9260955526	0.4627302333	0.4961102622	0.5256817243	0.4732512425	0.3985725898	0.8139853754	0.7999070947	0.802440406	0.8152520067	0.8341252964	0.6151761518	0.6125874126	0.6177715092	0.6354609929	0.6517482517	0.8153106332	0.8064575866	0.8091376515	0.8201886344	0.8349399373	0.8153106332	0.8064575866	0.8091376515	0.8201886344	0.8349399373
67	0.9067702111	0.9050816408	0.9021464255	0.9090672835	0.9261115454	0.465602443	0.4979890187	0.529363753	0.4738144334	0.399856485	0.8144109651	0.8012433551	0.798036277	0.8152520067	0.8292852375	0.6168478261	0.6111111111	0.6138613861	0.6354609929	0.6452513966	0.8159080048	0.8069295102	0.8057931699	0.8201886344	0.8306988627	0.8159080048	0.8069295102	0.8057931699	0.8201886344	0.8306988627
68	0.90630227	0.9039326961	0.901876548	0.907953789	0.9253299002	0.4694458609	0.5059683536	0.5320048465	0.4798478003	0.403472206	0.8161079983	0.7974987482	0.7964635122	0.8150358606	0.8301538723	0.6170500677	0.6097902098	0.6145092461	0.6345609065	0.6488764045	0.8169772999	0.8044922342	0.805017522	0.81988977	0.83189432	0.8169772999	0.8044922342	0.805017522	0.81988977	0.83189432
69	0.9065651135	0.9042035046	0.9018725499	0.9077698725	0.925345893	0.4705616583	0.5076000305	0.5325246592	0.4809114987	0.4037314657	0.8158951972	0.7972862211	0.7986783476	0.8152520067	0.8299365431	0.6162162162	0.6089385475	0.6164772727	0.6354609929	0.6479663394	0.8166786141	0.8041935484	0.8066897628	0.8201886344	0.8315954557	0.8166786141	0.8041935484	0.8066897628	0.8201886344	0.8315954557
70	0.9065511748	0.9041776185	0.9022783656	0.9093271655	0.925325902	0.4717925061	0.5078533706	0.5359751611	0.4832273558	0.405351242	0.8186493129	0.7957201887	0.7891301194	0.8139571344	0.8299365431	0.620596206	0.6095505618	0.6059743954	0.6371428571	0.6479663394	0.8192413381	0.8034229391	0.7991042067	0.8197118508	0.8315954557	0.8192413381	0.8034229391	0.7991042067	0.8197118508	0.8315954557
71	0.9063162087	0.9039765034	0.903583773	0.9093831401	0.9253179057	0.4731398272	0.5104506078	0.5324111153	0.4853996666	0.4054433117	0.8163209104	0.7996302685	0.7875218958	0.8184873817	0.8303713155	0.6178861789	0.6184397163	0.6065808298	0.6419400856	0.6497890295	0.8172759857	0.807479092	0.7983285588	0.8233551967	0.8321931843	0.8172759857	0.807479092	0.7983285588	0.8233551967	0.8321931843
72	0.906344086	0.9043010753	0.903583773	0.9094990874	0.9252359429	0.4734160955	0.5111196846	0.5329495079	0.4862553015	0.4060352661	0.8120676912	0.8022557955	0.7875218958	0.8161177385	0.8322521632	0.6141304348	0.6221590909	0.6065808298	0.6390870185	0.6507713885	0.8139426523	0.8097431302	0.7983285588	0.8213840916	0.8335665608	0.8139426523	0.8097431302	0.7983285588	0.8213840916	0.8335665608
73	0.9063600159	0.9045221027	0.9036557403	0.9094870929	0.9252479374	0.4777770111	0.5130276341	0.5333144533	0.4872691263	0.4060602694	0.8180282152	0.7996302685	0.7877351187	0.8146071037	0.8301538723	0.6246575342	0.6184397163	0.6074498567	0.6398852224	0.6488764045	0.8196654719	0.807479092	0.7986274231	0.8206084438	0.83189432	0.8196654719	0.807479092	0.7986274231	0.8206084438	0.83189432
74	0.9060454002	0.9037514934	0.9040795479	0.909489092	0.9252479374	0.4788624191	0.5192062042	0.5327840778	0.4871142377	0.4062506735	0.817173671	0.8059843739	0.7904103837	0.8165512943	0.8303713155	0.621253406	0.6234132581	0.6111908178	0.6409155937	0.6497890295	0.8184707288	0.8121804062	0.8008973926	0.8219818203	0.8321931843	0.8184707288	0.8121804062	0.8008973926	0.8219818203	0.8321931843
75	0.9067224213	0.9037176424	0.9044573764	0.9103027226	0.9248101362	0.4757678002	0.525013308	0.5319424326	0.4856491848	0.4085581449	0.8173871397	0.8001200445	0.7910520749	0.823204645	0.8339077659	0.622100955	0.6134453782	0.613832853	0.6476462197	0.6508379888	0.8187694146	0.8067562724	0.8017939855	0.827297407	0.834641073	0.8187694146	0.8067562724	0.8017939855	0.827297407	0.834641073
76	0.9067682198	0.9040223019	0.9050651004	0.9104466572	0.9249020944	0.475962787	0.524999036	0.5324167395	0.4879286027	0.4097748216	0.8201447829	0.798563086	0.7910520749	0.8197911808	0.8320346753	0.6265389877	0.614084507	0.613832853	0.6474820144	0.649859944	0.8213321386	0.8059856631	0.8017939855	0.8251483826	0.8332676965	0.8213321386	0.8059856631	0.8017939855	0.8251483826	0.8332676965
77	0.9067682198	0.9036957387	0.905984683	0.9093651482	0.9241944157	0.4759640309	0.5269073994	0.5296022502	0.4940416656	0.4134260453	0.8201447829	0.7967846708	0.7961692995	0.8165632548	0.8347785693	0.6265389877	0.6138613861	0.6204906205	0.648255814	0.654494382	0.8213321386	0.804916368	0.8060350601	0.8232982226	0.8358365302	0.8213321386	0.804916368	0.8060350601	0.8232982226	0.8358365302
78	0.9068180008	0.9037495022	0.9059447011	0.9107365256	0.9230489358	0.476173893	0.5268826413	0.5289717701	0.4927807022	0.4180226558	0.8201447829	0.7947846507	0.802819243	0.8159101614	0.831460242	0.6265389877	0.6127659574	0.6264367816	0.6454413893	0.6543909348	0.8213321386	0.8035483871	0.8110517825	0.8224016297	0.8336875059	0.8213321386	0.8035483871	0.8110517825	0.8224016297	0.8336875059
79	0.9061967344	0.9030724811	0.9056688264	0.9101667843	0.9243563422	0.4796389186	0.531420604	0.5305379054	0.4946528794	0.4165246709	0.814199466	0.7949978022	0.8058830124	0.8098099731	0.8304444181	0.6225895317	0.6136363636	0.632034632	0.6413994169	0.6571428571	0.8169295102	0.8038470729	0.8139194806	0.8179826359	0.8335095866	0.8169295102	0.8038470729	0.8139194806	0.8179826359	0.8335095866
80	0.9064396655	0.9032297889	0.905618849	0.9099628769	0.9248621126	0.4785059278	0.5320885412	0.5334123594	0.4988127895	0.4192405547	0.8090593697	0.7911852632	0.8054510721	0.8003341515	0.8300076795	0.6153846154	0.6123032904	0.6302158273	0.6306569343	0.6552706553	0.8124014337	0.8014097969	0.8133217519	0.8103970797	0.832911858	0.8124014337	0.8014097969	0.8133217519	0.8103970797	0.832911858
81	0.90543409	0.9031541219	0.9054249371	0.9100188514	0.924438305	0.48795967	0.5308959126	0.536172631	0.4996203156	0.4219023922	0.8043173502	0.7974247281	0.797244911	0.8021202484	0.8287660584	0.6098901099	0.6164772727	0.625	0.6308139535	0.6571018651	0.8084707288	0.8058124253	0.8075293817	0.8114715919	0.8324350745	0.8084707288	0.8058124253	0.8075293817	0.8114715919	0.8324350745
82	0.9050179211	0.9030923935	0.9031459717	0.9096730085	0.9244642932	0.4926303303	0.532740669	0.5483287939	0.5016112251	0.4231175447	0.8055934021	0.7916117773	0.7909473729	0.8036818881	0.8292033934	0.6149584488	0.6140602582	0.6207906296	0.6300578035	0.6589928058	0.8102628435	0.8020071685	0.8031103879	0.8122472398	0.8330328031	0.8102628435	0.8020071685	0.8031103879	0.8122472398	0.8330328031
83	0.9042214257	0.902654321	0.9029480616	0.909491091	0.92502204	0.4972276269	0.5355672327	0.5503526901	0.5032159217	0.419878469	0.8042745343	0.7821803947	0.791377654	0.802552573	0.8259881865	0.6164574616	0.6043165468	0.6226138032	0.6326530612	0.652360515	0.80979092	0.7947431302	0.8037081165	0.8120693205	0.8298662407	0.80979092	0.7947431302	0.8037081165	0.8120693205	0.8298662407
84	0.9041975309	0.9026144962	0.9019525136	0.90927319	0.9257617042	0.4986725972	0.5366881149	0.5586766289	0.5035763176	0.4207122704	0.8068735093	0.7823927383	0.792239622	0.8049793374	0.8287660584	0.6201117318	0.6051873199	0.6262924668	0.6355685131	0.6571018651	0.8120549582	0.795041816	0.8049035738	0.8140404256	0.8324350745	0.8120549582	0.795041816	0.8049035738	0.8140404256	0.8324350745
85	0.9036459578	0.9023018718	0.9015986742	0.9093491555	0.9253978694	0.5018882876	0.5403389335	0.5655462415	0.5040609342	0.4242247874	0.8049148734	0.7869123145	0.7893326971	0.8073984587	0.8270798358	0.619047619	0.6091954023	0.6215022091	0.638483965	0.6570605187	0.8106869773	0.7983751493	0.80233474	0.8160115308	0.8313605623	0.8106869773	0.7983751493	0.80233474	0.8160115308	0.8313605623
86	0.9035045798	0.9024313023	0.9008250254	0.9083136256	0.925345893	0.5034731939	0.5418439183	0.571382101	0.5102415234	0.427115771	0.8020947953	0.7751266523	0.7901942823	0.8029853639	0.825385695	0.6145251397	0.5974025974	0.6251851852	0.634502924	0.6570188133	0.8081242533	0.7894444444	0.8035301973	0.8126670492	0.8302860501	0.8081242533	0.7894444444	0.8035301973	0.8126670492	0.8302860501
87	0.9039048188	0.9021385902	0.9008969928	0.9079557881	0.9247341707	0.5084388848	0.5470775615	0.5715900282	0.5129855741	0.4313367732	0.7990564277	0.783669225	0.7924554075	0.8082669898	0.8287660584	0.6091794159	0.6104651163	0.6272189349	0.642228739	0.6571018651	0.8052628435	0.7968339307	0.8052024381	0.817206988	0.8324350745	0.8052628435	0.7968339307	0.8052024381	0.817206988	0.8324350745
88	0.9044384707	0.9024213461	0.9008110318	0.9081497	0.9247441661	0.5085094133	0.5469686917	0.5723959707	0.5154970165	0.431649357	0.8003331078	0.7801778713	0.7881401477	0.8064983328	0.8289846682	0.6143057504	0.610866373	0.6240713224	0.6421207658	0.658045977	0.8070549582	0.7949940263	0.8021568208	0.8161324759	0.8327339388	0.8070549582	0.7949940263	0.8021568208	0.8161324759	0.8327339388
89	0.9040302668	0.9021863799	0.9009609637	0.9078138525	0.9247161789	0.5116266651	0.5510022248	0.5726083317	0.5181313468	0.4317977601	0.8011864967	0.770321568	0.7881401477	0.7969523961	0.8289846682	0.6177715092	0.6	0.6240713224	0.6312684366	0.658045977	0.8082497013	0.7874313023	0.8021568208	0.8085469197	0.8327339388	0.8082497013	0.7874313023	0.8021568208	0.8085469197	0.8327339388
90	0.9039745121	0.9027100757	0.8996435618	0.9079637844	0.9246522079	0.5117795522	0.5519395389	0.5797403489	0.5196367275	0.4330784612	0.7994166039	0.7707457085	0.7773057827	0.7969523961	0.8256044358	0.6175637394	0.6017699115	0.6165413534	0.6312684366	0.6579710145	0.8071804062	0.7880286738	0.7946922097	0.8085469197	0.8305849144	0.8071804062	0.7880286738	0.7946922097	0.8085469197	0.8305849144
91	0.9032656312	0.9025487853	0.8995136208	0.908949337	0.9241484366	0.5163771351	0.555866225	0.5826752785	0.5187651384	0.436840309	0.7949978022	0.7707457085	0.7823550835	0.7973851525	0.8281743744	0.6136363636	0.6017699115	0.622556391	0.6331360947	0.6618287373	0.8038470729	0.7880286738	0.79863442	0.8091446483	0.8328548839	0.8038470729	0.7880286738	0.79863442	0.8091446483	0.8328548839
92	0.9026702509	0.9025348467	0.8999194366	0.9089573334	0.9241444384	0.5193194749	0.5562164807	0.5817299658	0.5184766424	0.4368466593	0.7929892432	0.7705335799	0.7796194628	0.797601707	0.8281743744	0.6125356125	0.6008836524	0.6186186186	0.6340740741	0.6618287373	0.802479092	0.7877299881	0.7963644505	0.8094435126	0.8328548839	0.802479092	0.7877299881	0.7963644505	0.8094435126	0.8328548839
93	0.9027618479	0.9026642772	0.8998714584	0.9083895911	0.9238345791	0.5201253766	0.560550798	0.5824668852	0.5226705264	0.4393290835	0.7911852632	0.7709579539	0.7791897133	0.795789837	0.8260422654	0.6123032904	0.6026587888	0.6167664671	0.6339285714	0.6598837209	0.8014097969	0.7883273596	0.7957667219	0.8083690005	0.8311826431	0.8014097969	0.7883273596	0.7957667219	0.8083690005	0.8311826431
94	0.9027976902	0.9028036639	0.899929432	0.9085215312	0.924612226	0.5204992837	0.5612147735	0.5825791869	0.5222977814	0.4372100651	0.7934157111	0.7709579539	0.7791897133	0.7960065387	0.8328547197	0.6142857143	0.6026587888	0.6167664671	0.6348733234	0.6676342525	0.8030764636	0.7883273596	0.7957667219	0.8086678648	0.8367970941	0.8030764636	0.7883273596	0.7957667219	0.8086678648	0.8367970941
95	0.9032417364	0.9028554361	0.8995955836	0.9082096728	0.9245222669	0.519688006	0.5614016821	0.5850507653	0.5259216298	0.4389592244	0.7856373721	0.7709579539	0.7817092408	0.7883557399	0.833074532	0.603988604	0.6026587888	0.619760479	0.625	0.6686046512	0.7965830346	0.7883273596	0.797737827	0.8024556851	0.8370959584	0.7965830346	0.7883273596	0.797737827	0.8024556851	0.8370959584
96	0.9030963759	0.9031282358	0.899819482	0.9081956792	0.9241824212	0.5222148473	0.5625793166	0.5845005724	0.5267873397	0.4419682596	0.7883082726	0.7709579539	0.7814941968	0.7883557399	0.8247787616	0.607703281	0.6026587888	0.6188340807	0.625	0.6617862372	0.7988470729	0.7883273596	0.7974389627	0.8024556851	0.8307058595	0.7988470729	0.7883273596	0.7974389627	0.8024556851	0.8307058595
97	0.9029470331	0.9032497013	0.9000093957	0.9078998135	0.9238465737	0.5241152941	0.5634513662	0.5860832835	0.5297480228	0.4443196356	0.7864868742	0.7707457085	0.7789750162	0.7883557399	0.82368358	0.6074498567	0.6017699115	0.6158445441	0.625	0.6569767442	0.7977777778	0.7880286738	0.7954678576	0.8024556851	0.829211538	0.7977777778	0.7880286738	0.7954678576	0.8024556851	0.829211538
98	0.9030167264	0.9034667463	0.9000113948	0.9078998135	0.92385457	0.5244059661	0.5633060785	0.5862076411	0.5297476296	0.4450705774	0.7866995368	0.7713827956	0.7791897133	0.7883557399	0.82368358	0.6083213773	0.6044444444	0.6167664671	0.625	0.6569767442	0.7980764636	0.7889247312	0.7957667219	0.8024556851	0.829211538	0.7980764636	0.7889247312	0.7957667219	0.8024556851	0.829211538
99	0.9020987654	0.9026085225	0.9000093957	0.9078998135	0.9236506626	0.5307608366	0.5679818875	0.5864072767	0.5297314365	0.4465213886	0.7886186886	0.7679954904	0.7791897133	0.7883557399	0.8202552014	0.6162790698	0.5979381443	0.6167664671	0.625	0.6568914956	0.8007646356	0.7857646356	0.7957667219	0.8024556851	0.8270625136	0.8007646356	0.7857646356	0.7957667219	0.8024556851	0.8270625136
